,MYHSVHWQEVDFQT-RLIDIOMENA-N,BKAWJIRCKVUVED-UHFFFAOYSA-N,CXVGEDCSTKKODG-UHFFFAOYSA-N,JAMSDVDUWQNQFZ-QNQJCTKXSA-N,ODHCTXKNWHHXJC-GSVOUGTGSA-N,ARZWATDYIYAUTA-UHFFFAOYSA-N,FBFVXSBCWUNIQI-XPQZGKFDSA-N,RGAWRDNXJUOZMG-UHFFFAOYSA-N,JCRCKXUPYKELBT-QQGJMDNJSA-N,JRWZLRBJNMZMFE-UHFFFAOYSA-N,QASOACWKTAXFSE-AATRIKPKSA-N,WKYBEGDEGRCZNF-UHFFFAOYSA-N,HCENGXRZXKAJLN-VOTSOKGWSA-N,HYTGGNIMZXFORS-MGYKWWNKSA-N,CNPDLOWQKDIMOD-OLAIZJASSA-N,KMTLTEVOQLMYRS-UHFFFAOYSA-N,DNKGZSOYWMQDTK-UHFFFAOYSA-N,IJBZOOZRAXHERC-DOFZRALJSA-N,JQBVDJFDZQVCGH-UHFFFAOYSA-N,VLSRUFWCGBMYDJ-VENOTMPWNA-N,OIUBYZLTFSLSBY-HMGRVEAONA-N,JGCSKOVQDXEQHI-UHFFFAOYSA-N,LLKIVVHUJOPYIV-UHFFFAOYSA-N,JYXSWDCPHRTYGU-VYARGGPUSA-N,PUWVNTVQJFSBDH-UHFFFAOYSA-N,ZLKGXNSQDUJSAU-PSEJXSGSSA-N,GWLHFNKLJRZBAI-KGKLHAENSA-N,GWTQDEWQHCDBEI-FBFHUZFZSA-N,NOFPMGWDFVQQRC-UHFFFAOYSA-N,ZQAWQVWCKYGMNE-CVIBNLPVSA-N,JBFOLLJCGUCDQP-ZFORQUDYSA-N,CHRIGVPNNGMWMG-IMBWSVPGSA-N,PPJDHLMQESOTEN-UHFFFAOYSA-N,UQIDVGMGKVCWIS-WBXWDXDJSA-N,YTCVPMVUPQABQB-UHFFFAOYSA-N,KXLLMZMKIMFEFF-HOCLYGCPSA-N,ZBAMSLOMNLECFR-IEAZIUSSSA-N,LSGKMZLPZFPAIN-UHFFFAOYSA-N,UFYKDFXCZBTLOO-TXICZTDVSA-N,VDGWCWMBBJYECQ-QNKNFTFASA-N,LELLSYYSZQISHN-VHUPQKCGSA-N,AEFNHJDBIBMLSP-QIELNMHASA-N,JFFHVIUZNPTGGR-WJLGXSQGSA-N,YTEOURFJYRYLNY-VJWYIZQDSA-N,JVIDANAJZDBKRL-FJUMDGKUSA-N,BVFYUUOKLFRDFO-KQFCMXPGSA-N,UTZJMFNIKVHUDP-AOBKNLFYSA-N,OWRGTCNIAMOXMJ-UHFFFAOYSA-N,PACBNJFGEWTGCE-OVYNBQGTSA-N,PSFMBXYUQFAGAM-QPJJXVBHSA-N,WLZDJBOPVJQGLD-BGTRZACASA-N,RUOTUMSRCIMLJK-UHFFFAOYSA-N,AWVNBSKIKNPOBG-GLWHBDLFSA-N,SPWSUFUPTSJWNG-LIMLNZRCSA-N,FPUXKXIZEIDQKW-TVPHMGRTSA-N,TWSWSIQAPQLDBP-DOFZRALJSA-N,VVNURWKSPYZZCI-UHFFFAOYSA-N,KFYRPLNVJVHZGT-UHFFFAOYSA-N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,NPAGDVCDWIYMMC-IZPLOLCNSA-N,AEWHYWSPVRZHCT-UHFFFAOYSA-N,YMOQABSTCGJNMC-UHFFFAOYSA-N,QEOWCPFWLCIQSL-UHFFFAOYSA-N,OBLUCMMNMFITHB-LTKCOYKYSA-N,LTKVRJFDYIZQCP-ALAILQQQSA-N,HKJKCPKPSSVUHY-GRTNUQQKSA-M,XDXDZDZNSLXDNA-TZNDIEGXSA-N,ZDTDTQOXWAEZGP-BDTNDASRSA-N,LLUFQNWQFSQYNW-VBTAUBHQSA-N,PYGWGZALEOIKDF-UHFFFAOYSA-N,MHGMSAFPNAKIRZ-UHFFFAOYSA-N,OUZWUKMCLIBBOG-UHFFFAOYSA-N,YOBQORBMRZQKGS-HNNXBMFYSA-N,RWCCWEUUXYIKHB-UHFFFAOYSA-N,UZLGGKDLJGDGEY-ZJNAVBKXSA-N,ZVDPYSVOZFINEE-UHFFFAOYSA-N,KZAUOCCYDRDERY-UITAMQMPSA-N,YNYAYWLBAHXHLL-UHFFFAOYSA-N,YLEARPUNMCCKMP-DOFZRALJSA-N,BQZBPAFALHFIMA-GBNJDRHDSA-N,CPDCJXCECPCPNL-UHFFFAOYSA-N,FBPFZTCFMRRESA-KVTDHHQDNA-N,AAWZDTNXLSGCEK-TUNDHVGDSA-N,HLFLCRYVHOAXOU-FUBQLUNQSA-N,VCBNPTWPJQLHQN-NYAJDEOCSA-N,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,POUMFISTNHIPTI-BOTOIELMSA-N,GJWSUKYXUMVMGX-SECBINFHSA-N,JFJWMFPFMLRLMI-UHFFFAOYSA-N,AVFIYMSJDDGDBQ-UHFFFAOYSA-N,DCOPUUMXTXDBNB-UHFFFAOYSA-N,GHOKWGTUZJEAQD-NMAXEMPDNA-N,RVKRJABUQLMQNO-IPZRHRPYSA-N,JZBHUVGJBWDUSA-RECXWPGBSA-N,OUJTZYPIHDYQMC-LJQANCHMSA-N,ILJOYLTXYCZXTB-UHFFFAOYSA-N,RHGKLRLOHDJJDR-UHFFFAOYSA-N,ZORQKKBTVVCHRR-FOTQGIOVSA-N,JAQGKXUEKGKTKX-HOTGVXAUSA-N,BKJJWPOLADBNRB-CCEZHUSRSA-N
JFJWMFPFMLRLMI-UHFFFAOYSA-N,0.2945337620578778,0.09992542878448919,0.30303030303030304,0.17946927374301677,0.11512415349887133,0.24573378839590443,0.4095873786407767,0.31376518218623484,0.16113074204946998,0.18697956093868282,0.18619246861924685,0.23529411764705882,0.15440640932265112,0.38875305623471884,0.3875476493011436,0.4097530082330589,0.07257448433919023,0.13882702301410543,0.4470219435736677,0.1534431137724551,0.47305389221556887,0.21541637990364762,0.27314814814814814,0.4869109947643979,0.16654545454545455,0.3830749354005168,0.41967012828344535,0.43392857142857144,0.38664904163912756,0.3022950819672131,0.46107423053711527,0.31282722513089006,0.27712508638562544,0.1732394366197183,0.2699859747545582,0.3969943644333125,0.3813813813813814,0.20525568181818182,0.1280353200883002,0.16678395496129486,0.3404255319148936,0.5748817656332107,0.26273458445040215,0.5970898143502258,0.28213367609254497,0.4420871559633027,0.5349344978165939,0.5253086419753087,0.4459783913565426,0.3413173652694611,0.3005181347150259,0.10522388059701493,0.3306199123356293,0.5411444141689373,0.3712538226299694,0.046224961479198766,0.2823275862068966,0.22685512367491167,0.367104440275172,0.16607015032211883,0.47780244173140957,0.2570659488559892,0.3493975903614458,0.18327526132404182,0.42822085889570555,0.505800464037123,0.5055679287305123,0.48692620569436373,0.5967056323060573,0.3392630241423126,0.23753462603878117,0.2755905511811024,0.24190064794816415,0.08052147239263803,0.1033457249070632,0.17113850616388687,0.13138686131386862,0.19865571321882,0.09256449165402124,0.4698147041243276,0.4248927038626609,0.03751914241960184,0.1212563915266618,0.3313915857605178,0.3700787401574803,0.4509915014164306,0.37025703794369647,0.059049079754601226,1.0,0.2228298017771702,0.2217453505007153,0.12213175425610659,0.4675324675324675,0.44600366076876147,0.35709779179810724,0.29345531315974666,0.07957153787299158,0.2811480756686236,0.25862068965517243,0.2957377049180328
AVFIYMSJDDGDBQ-UHFFFAOYSA-N,0.20916905444126074,0.07058823529411765,0.17911877394636017,0.25935828877005346,0.12903225806451613,0.17301414581066377,0.2813008130081301,0.19402985074626866,0.29292929292929293,0.12005457025920874,0.3015006821282401,0.21444954128440366,0.11733333333333333,0.28259041211101765,0.2550218340611354,0.22231404958677686,0.07352941176470588,0.13564213564213565,0.2339920948616601,0.10277777777777777,0.21748400852878466,0.13982102908277405,0.43658536585365854,0.22560975609756098,0.12467191601049869,0.25925925925925924,0.2187017001545595,0.328537170263789,0.1976950354609929,0.18,0.24,0.22351797862001943,0.1421161825726141,0.25375170532060026,0.1730981256890849,0.20454545454545456,0.2719082719082719,0.12293144208037825,0.15418502202643172,0.3089080459770115,0.38392857142857145,0.2424075096631695,0.6150568181818182,0.2537313432835821,0.3851276359600444,0.3558282208588957,0.2313655336911151,0.22530206112295664,0.22566371681415928,0.24289911851126347,0.3386411889596603,0.1021021021021021,0.39191919191919194,0.2438732815301853,0.31370826010544817,0.15500945179584122,0.2211764705882353,0.1354764638346728,0.2112794612794613,0.38028169014084506,0.24254215304798962,0.38909541511771994,0.17936802973977695,0.24803149606299213,0.27602905569007263,0.2310252996005326,0.2472912683237731,0.23014256619144602,0.2427077600440286,0.1742881794650561,0.15942028985507245,0.15206929740134745,0.17406962785114047,0.060897435897435896,0.24493243243243243,0.16666666666666666,0.11065006915629322,0.11139896373056994,0.13793103448275862,0.2159090909090909,0.25557324840764334,0.07610619469026549,0.21792890262751158,0.19853613906678866,0.4595375722543353,0.23401360544217686,0.24126455906821964,0.20532319391634982,0.2228298017771702,1.0,0.12266355140186916,0.14776119402985075,0.22984441301272984,0.2157303370786517,0.18882303132938189,0.18715995647442873,0.090311986863711,0.3892694063926941,0.1795774647887324,0.2216699801192843
DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.14714424007744434,0.08739495798319327,0.18556701030927836,0.11384217335058215,0.09547738693467336,0.1472957422324511,0.20080321285140562,0.1891604675876727,0.11491108071135431,0.16352201257861634,0.117797695262484,0.15466351829988192,0.14696969696969697,0.20233139050791007,0.20106288751107174,0.20621225194132872,0.06469500924214418,0.15737704918032788,0.2231404958677686,0.17462932454695224,0.1938551572787125,0.1580246913580247,0.1486910994764398,0.19008264462809918,0.11174785100286533,0.19472247497725204,0.2064516129032258,0.19591527987897125,0.2037914691943128,0.1780264496439471,0.18791946308724833,0.21068859198355602,0.19158878504672897,0.10846560846560846,0.19151515151515153,0.20740103270223753,0.1957757920389927,0.14947089947089948,0.11374407582938388,0.12162162162162163,0.170080142475512,0.21785513756316677,0.13670613562970937,0.2132921174652241,0.1486220472440945,0.18385964912280703,0.21717791411042944,0.19404069767441862,0.19863532979529946,0.23621227887617066,0.1694747274529237,0.0722495894909688,0.17375565610859728,0.2217470983506414,0.19627749576988154,0.055776892430278883,0.23803363518758086,0.17769130998702984,0.21903052064631956,0.11404728789986092,0.19233268356075373,0.13910186199342825,0.19396984924623115,0.12840466926070038,0.20870265914585012,0.20765027322404372,0.21110393802453195,0.20964360587002095,0.21348940914158304,0.2144212523719165,0.21855146124523506,0.1722689075630252,0.17562254259501967,0.10877862595419847,0.07717569786535304,0.11789772727272728,0.0889894419306184,0.18807339449541285,0.09090909090909091,0.2171641791044776,0.22422258592471359,0.054,0.11690363349131122,0.20608439646712462,0.17540983606557378,0.19599723947550035,0.17387687188019968,0.06963249516441006,0.2217453505007153,0.12266355140186916,1.0,0.10789049919484701,0.21376281112737922,0.17889908256880735,0.21599264705882354,0.18683901292596944,0.08971962616822429,0.16752312435765673,0.1770700636942675,0.16548223350253807
GHOKWGTUZJEAQD-NMAXEMPDNA-N,0.11198208286674133,0.0630841121495327,0.12441314553990611,0.13389830508474576,0.2833333333333333,0.09078590785907859,0.19871205151793928,0.16457286432160803,0.1125,0.11608961303462322,0.15228426395939088,0.27184466019417475,0.1100196463654224,0.16900093370681607,0.2087227414330218,0.13559322033898305,0.1566265060240964,0.13215859030837004,0.12195121951219512,0.0968421052631579,0.12852664576802508,0.07803468208092486,0.13125,0.12858192505510654,0.18218623481781376,0.14504596527068436,0.1468777484608619,0.12926829268292683,0.11709844559585492,0.11935110081112399,0.1362530413625304,0.12943871706758306,0.10106382978723404,0.13134851138353765,0.1267806267806268,0.16442307692307692,0.12478031634446397,0.08667736757624397,0.17660550458715596,0.14954954954954955,0.134479271991911,0.12138400453771979,0.13385826771653545,0.12305295950155763,0.13240418118466898,0.14296636085626913,0.12562814070351758,0.15250198570293885,0.12378640776699029,0.12797281993204984,0.1278538812785388,0.10287081339712918,0.15585774058577406,0.12437810945273632,0.14526710402999063,0.1342281879194631,0.16261398176291794,0.09815950920245399,0.13978494623655913,0.1555977229601518,0.17357142857142857,0.16164383561643836,0.12542372881355932,0.14527027027027026,0.18157181571815717,0.12410841654778887,0.13706954760297096,0.14594192107222637,0.12210288298473713,0.10233029381965553,0.13798219584569732,0.08962264150943396,0.13526570048309178,0.051351351351351354,0.13447432762836187,0.32222222222222224,0.10416666666666667,0.1206896551724138,0.30434782608695654,0.12951334379905807,0.11931330472103004,0.08766233766233766,0.17579908675799086,0.1651685393258427,0.13632204940530648,0.1281112737920937,0.17777777777777778,0.15705128205128205,0.12213175425610659,0.14776119402985075,0.10789049919484701,1.0,0.12423312883435583,0.13350125944584382,0.1242544731610338,0.17024320457796852,0.19938650306748465,0.1346153846153846,0.17684887459807075,0.21628498727735368
RVKRJABUQLMQNO-IPZRHRPYSA-N,0.34544208361891704,0.10465116279069768,0.3751783166904422,0.19722425127830534,0.10153846153846154,0.22582872928176795,0.41092489137181876,0.29842573579739906,0.17304860088365243,0.192458758837392,0.21665438467207074,0.23055360896986685,0.15761689291101055,0.409004438807863,0.367948717948718,0.38246505717916135,0.07375099127676447,0.13891020721412126,0.4437340153452685,0.17124901806755696,0.46772228989037756,0.21357850070721357,0.29132231404958675,0.48108747044917255,0.15196441808747221,0.42925495557074506,0.38743136058572303,0.47253433208489387,0.3726541554959786,0.32421340629274964,0.46087492298213184,0.3668763102725367,0.2670894996476392,0.18649045521292218,0.32505643340857787,0.36397748592870544,0.3957816377171216,0.18404025880661395,0.14076923076923076,0.18584070796460178,0.3808580858085809,0.5625662778366914,0.28251748251748254,0.5767488676396578,0.3404548587181254,0.469886702444842,0.5043572984749455,0.46283987915407854,0.6427576601671309,0.40830945558739257,0.3346966598500341,0.08821292775665399,0.3741721854304636,0.5,0.41968911917098445,0.05314009661835749,0.2719941348973607,0.26576576576576577,0.3544705136334813,0.1783582089552239,0.47794117647058826,0.2651356993736952,0.35679779158040026,0.2400300978179082,0.42375,0.5318892900120337,0.6202686202686203,0.4621212121212121,0.5785256410256411,0.3477406679764244,0.2345415778251599,0.2866847826086957,0.2641509433962264,0.11576354679802955,0.1238244514106583,0.15243004418262152,0.13636363636363635,0.23217115689381934,0.09190887666928516,0.5285532994923858,0.47470817120622566,0.07142857142857142,0.15744349181605613,0.32650363516192993,0.40533672172808133,0.4590354445090064,0.3960459183673469,0.06309904153354633,0.4675324675324675,0.22984441301272984,0.21376281112737922,0.12423312883435583,1.0,0.4472863381160324,0.4034736138944556,0.27441197434069853,0.07334384858044164,0.2976271186440678,0.24324324324324326,0.2891566265060241
JZBHUVGJBWDUSA-RECXWPGBSA-N,0.33069164265129686,0.08901830282861897,0.2979942693409742,0.19921259842519684,0.10681244743481917,0.24083769633507854,0.381806534272902,0.27487473156764497,0.17501988862370724,0.14729950900163666,0.20203602192638997,0.22938530734632684,0.15085158150851583,0.39655172413793105,0.33642384105960266,0.35437212360289283,0.07372072853425846,0.1409507923269391,0.45813478556841386,0.1652542372881356,0.6880058866813834,0.20937263794406652,0.2746376811594203,0.6736694677871149,0.1596774193548387,0.32639355271994624,0.3684210526315789,0.44803098773402195,0.3296627666896077,0.2862190812720848,0.7044595616024187,0.4959349593495935,0.2646616541353383,0.1876484560570071,0.26053639846743293,0.3331181407359587,0.3497786211258697,0.17859892224788299,0.14489112227805695,0.18506751389992057,0.40042523033309707,0.5018567639257294,0.26138032305433184,0.5268218623481782,0.3659447348767737,0.4482120838471023,0.4683684794672586,0.4938431626701231,0.46123778501628665,0.3836948391922214,0.3674832962138085,0.09766277128547579,0.35290055248618785,0.474792243767313,0.3867735470941884,0.05207413945278023,0.2415644171779141,0.19119878603945373,0.33774834437086093,0.16853035143769968,0.44753623188405794,0.24780058651026393,0.3037350246652572,0.29940627650551316,0.37794773741236454,0.4344746162927981,0.4696004632310365,0.4286567164179104,0.5288099084544965,0.32922655715263516,0.21879699248120302,0.2893401015228426,0.21040372670807453,0.07155172413793104,0.125533731853117,0.16105769230769232,0.12428919577579203,0.17182410423452768,0.0963855421686747,0.540994623655914,0.39676375404530745,0.07894736842105263,0.14083333333333334,0.3095567867036011,0.3619233268356075,0.4307048984468339,0.3912751677852349,0.06485539000876424,0.44600366076876147,0.2157303370786517,0.17889908256880735,0.13350125944584382,0.4472863381160324,1.0,0.33580080753701214,0.24497393894266567,0.08166811468288444,0.2852037169406719,0.21625766871165644,0.2755461592670895
OUJTZYPIHDYQMC-LJQANCHMSA-N,0.25520431765612955,0.10101010101010101,0.2744,0.17795844625112917,0.10030090270812438,0.2,0.3246753246753247,0.2617124394184168,0.14052583862194015,0.16781836130306022,0.16873889875666073,0.1971356360572873,0.17073170731707318,0.316817864619679,0.31988261188554656,0.3292418772563177,0.06478578892371996,0.12426614481409001,0.3864455659697188,0.15254237288135594,0.3474025974025974,0.1998262380538662,0.2251392203659507,0.35518102372034954,0.13184772516248838,0.3476592478894858,0.321745057941377,0.35294117647058826,0.2957639939485628,0.28801287208366855,0.3456708526107072,0.2978382706164932,0.2222222222222222,0.16986301369863013,0.24759405074365703,0.29453015427769985,0.3243430152143845,0.1735241502683363,0.1310344827586207,0.1541251133272892,0.28061224489795916,0.4134199134199134,0.2236734693877551,0.41886409736308317,0.23750960799385087,0.3549618320610687,0.39083094555873926,0.35103626943005184,0.3787465940054496,0.2913697545526524,0.2561919504643963,0.10595358224016145,0.2728602779809802,0.38100621820237424,0.3160878809355067,0.05303030303030303,0.2727272727272727,0.22595281306715065,0.2994227994227994,0.14338235294117646,0.36081242532855434,0.21358428805237317,0.273224043715847,0.18075539568345322,0.34185082872928174,0.38447088290544773,0.4080145719489982,0.3759493670886076,0.4215952251763429,0.2867811799850635,0.21913043478260869,0.2452076677316294,0.24651162790697675,0.12035010940919037,0.1101010101010101,0.14738805970149255,0.12127045235803657,0.2019704433497537,0.08094262295081968,0.3671720500988794,0.39295977011494254,0.053203040173724216,0.14314115308151093,0.2714828897338403,0.31075418994413406,0.34570191713048853,0.29018789144050106,0.059574468085106386,0.35709779179810724,0.18882303132938189,0.21599264705882354,0.1242544731610338,0.4034736138944556,0.33580080753701214,1.0,0.27121609798775154,0.07660020986358866,0.23552425665101723,0.2518315018315018,0.2210283960092095
ILJOYLTXYCZXTB-UHFFFAOYSA-N,0.18043087971274685,0.10369318181818182,0.22722914669223393,0.15098722415795587,0.30666666666666664,0.15827338129496402,0.44060283687943264,0.5810126582278481,0.1263408820023838,0.3282442748091603,0.13847900113507378,0.41687979539641945,0.20352781546811397,0.24426877470355732,0.4919678714859438,0.2545155993431856,0.10832025117739404,0.18246110325318246,0.2697160883280757,0.18398876404494383,0.24964539007092199,0.15835140997830802,0.17080152671755724,0.2588075880758808,0.41341653666146644,0.27812223206377323,0.4090121317157712,0.26273062730627306,0.31208997188378634,0.22783603431839847,0.25491624180626365,0.23279924599434496,0.24593716143011918,0.14016489988221437,0.20978260869565218,0.3542402826855124,0.23515805705474171,0.15625,0.15013774104683195,0.14832535885167464,0.20634920634920634,0.30254957507082153,0.19556451612903225,0.2922516900676027,0.16741674167416742,0.23353699932111338,0.31549471064094586,0.3027185892725937,0.2692878338278932,0.25763358778625955,0.18766999093381687,0.08599167822468794,0.2021903959561921,0.3238036047234307,0.21958925750394945,0.07142857142857142,0.23382519863791146,0.2097902097902098,0.3527272727272727,0.13675213675213677,0.262853470437018,0.1618669314796425,0.297244094488189,0.15874855156431056,0.46451033243486073,0.28243243243243243,0.27203551046290425,0.34465317919075145,0.2802441731409545,0.23251748251748253,0.21948488241881298,0.2038647342995169,0.2314148681055156,0.09553158705701079,0.10084033613445378,0.3748125937031484,0.12105263157894737,0.23401360544217686,0.22442244224422442,0.2779390420899855,0.2585139318885449,0.04952076677316294,0.11155378486055777,0.39814814814814814,0.2161741835147745,0.23952095808383234,0.328448275862069,0.08069620253164557,0.29345531315974666,0.18715995647442873,0.18683901292596944,0.17024320457796852,0.27441197434069853,0.24497393894266567,0.27121609798775154,1.0,0.17077175697865354,0.17548746518105848,0.7222222222222222,0.3595744680851064
RHGKLRLOHDJJDR-UHFFFAOYSA-N,0.06987951807228916,0.07033639143730887,0.07838179519595449,0.12574850299401197,0.39453125,0.05421686746987952,0.1102873030583874,0.13692946058091288,0.07692307692307693,0.09382716049382717,0.06666666666666667,0.18848167539267016,0.07981220657276995,0.0892687559354226,0.11826821541710665,0.08687068114511352,0.17721518987341772,0.11444141689373297,0.07545454545454545,0.08333333333333333,0.07661290322580645,0.05081967213114754,0.06951871657754011,0.07674943566591422,0.23772609819121446,0.08431163287086446,0.1,0.08445945945945946,0.07513812154696133,0.0722291407222914,0.08542713567839195,0.08497536945812807,0.08885542168674698,0.12474012474012475,0.08031496062992126,0.14138286893704852,0.07502287282708142,0.07518796992481203,0.24770642201834864,0.10351966873706005,0.0784729586426299,0.08145580589254767,0.08739255014326648,0.071875,0.07407407407407407,0.07501933488012374,0.08349389852280026,0.08811641067097817,0.07357859531772576,0.08394160583941605,0.0834355828220859,0.06906906906906907,0.08342361863488625,0.08402291534054743,0.08657587548638132,0.20103092783505155,0.10367892976588629,0.07005253940455342,0.11099476439790576,0.09327548806941431,0.08081517919887561,0.07215007215007214,0.07478890229191798,0.12133072407045009,0.1211556383970177,0.07293946024799416,0.08150684931506849,0.09800918836140889,0.06878908470722,0.055853920515574654,0.09060955518945635,0.07339449541284404,0.07913669064748201,0.0364963503649635,0.15064102564102563,0.2661498708010336,0.1038961038961039,0.07865168539325842,0.27530364372469635,0.08279220779220779,0.06767586821015138,0.09004739336492891,0.12021857923497267,0.1135005973715651,0.07365439093484419,0.0748502994011976,0.1106679960119641,0.20754716981132076,0.07957153787299158,0.090311986863711,0.08971962616822429,0.19938650306748465,0.07334384858044164,0.08166811468288444,0.07660020986358866,0.17077175697865354,1.0,0.06878980891719745,0.1358695652173913,0.13315579227696406
ZORQKKBTVVCHRR-FOTQGIOVSA-N,0.25961538461538464,0.075,0.20273738237810093,0.22076502732240438,0.1003627569528416,0.17984934086629,0.2884473877851361,0.2040280210157618,0.4242021276595745,0.1091314031180401,0.458656330749354,0.21936758893280633,0.12555555555555556,0.35891286970423664,0.2574102964118565,0.2539802880970432,0.06257982120051085,0.14116251482799524,0.28307464892830747,0.09988649262202043,0.3002754820936639,0.1536231884057971,0.4486081370449679,0.29927963326784546,0.1415929203539823,0.24031620553359684,0.2622478386167147,0.3698732289336316,0.22767497988736926,0.23170731707317074,0.2966339410939691,0.2724046140195209,0.1589464123524069,0.2142064372918979,0.19134615384615383,0.25681818181818183,0.2838038632986627,0.1398176291793313,0.1426872770511296,0.3179611650485437,0.39679715302491103,0.3193688792165397,0.39872068230277186,0.3314635390107088,0.4402834008097166,0.45108289768483945,0.3030831878999418,0.2779273216689098,0.2927515833919775,0.25565217391304346,0.36892278360343184,0.09782608695652174,0.38660714285714287,0.3154518950437318,0.34568896051571313,0.10084033613445378,0.20456802383316783,0.17220543806646527,0.24633204633204633,0.336283185840708,0.3052434456928839,0.4727272727272727,0.22372881355932203,0.24008810572687225,0.28456474030724216,0.2916400765794512,0.3201238390092879,0.27863577863577865,0.326608505997819,0.22585794094173983,0.17277992277992277,0.18685121107266436,0.17293997965412003,0.0648854961832061,0.17374517374517376,0.1474147414741474,0.11516533637400228,0.12160694896851248,0.11282051282051282,0.28629856850715746,0.2987398072646405,0.08599167822468794,0.19330855018587362,0.23236514522821577,0.41778523489932884,0.2991508817766166,0.276416539050536,0.12205270457697642,0.2811480756686236,0.3892694063926941,0.16752312435765673,0.1346153846153846,0.2976271186440678,0.2852037169406719,0.23552425665101723,0.17548746518105848,0.06878980891719745,1.0,0.15121951219512195,0.25357142857142856
JAQGKXUEKGKTKX-HOTGVXAUSA-N,0.1485981308411215,0.08990536277602523,0.21712538226299694,0.1397984886649874,0.2644927536231884,0.14773980154355015,0.38274932614555257,0.4948586118251928,0.11269430051813471,0.39750445632798576,0.12515337423312883,0.3069053708439898,0.2118003025718608,0.2146938775510204,0.41843971631205673,0.2261904761904762,0.10912343470483005,0.16640746500777606,0.2360097323600973,0.19589257503949448,0.216255442670537,0.14186046511627906,0.15720081135902636,0.21954576737783896,0.25382262996941896,0.26232558139534884,0.3520632133450395,0.2385670731707317,0.2997032640949555,0.21169354838709678,0.21439169139465875,0.21110009910802774,0.2576832151300236,0.125,0.20965842167255594,0.2737676056338028,0.20222045995241872,0.13840399002493767,0.13313161875945537,0.14848883048620237,0.1922739244951712,0.26096866096866095,0.1827956989247312,0.24623376623376622,0.14895635673624288,0.20543175487465182,0.26119402985074625,0.2598954443614638,0.2395118230358505,0.24444444444444444,0.1701720841300191,0.08398133748055987,0.1856763925729443,0.2672039677619343,0.18923327895595432,0.0708955223880597,0.21480582524271843,0.21428571428571427,0.27338782924613986,0.12367021276595745,0.2185473411154345,0.15565031982942432,0.28735632183908044,0.1425,0.39855072463768115,0.26008344923504867,0.24031007751937986,0.28903413217138707,0.24356103023516237,0.21134492223238793,0.21428571428571427,0.17886178861788618,0.23167539267015708,0.10229276895943562,0.0989010989010989,0.33816425120772947,0.11337209302325581,0.2650231124807396,0.20810313075506445,0.25186846038863975,0.23993558776167473,0.041970802919708027,0.10441176470588236,0.3016359918200409,0.19289749798224373,0.20148749154834347,0.2532299741602067,0.0776173285198556,0.25862068965517243,0.1795774647887324,0.1770700636942675,0.17684887459807075,0.24324324324324326,0.21625766871165644,0.2518315018315018,0.7222222222222222,0.1358695652173913,0.15121951219512195,1.0,0.24947589098532494
BKJJWPOLADBNRB-CCEZHUSRSA-N,0.23031329381879762,0.0931899641577061,0.20886615515771526,0.18967334035827185,0.19895968790637192,0.16913123844731978,0.4716193656093489,0.5225027442371021,0.17462039045553146,0.13641488162344984,0.20613107822410148,0.4693396226415094,0.14015572858731926,0.3068702290076336,0.5078922934076138,0.27565084226646247,0.09043927648578812,0.15676959619952494,0.2712727272727273,0.12629161882893225,0.2777404169468729,0.15406698564593302,0.24543795620437955,0.2869116698903933,0.359375,0.24390243902439024,0.4578512396694215,0.29481792717086835,0.24433656957928804,0.24759405074365703,0.27903780068728523,0.23168654173764908,0.1827364554637282,0.17534537725823593,0.19712918660287082,0.4257679180887372,0.2663755458515284,0.14271356783919598,0.15695600475624258,0.19868995633187772,0.27580645161290324,0.33461117196056955,0.22934076137418755,0.3590673575129534,0.25327510917030566,0.30420280186791193,0.34850299401197604,0.3179310344827586,0.27605244996549344,0.23599320882852293,0.2515125324114088,0.10167464114832536,0.26618122977346276,0.3737129012719564,0.26943396226415095,0.09917355371900827,0.20808678500986194,0.16551040634291378,0.3516209476309227,0.19308035714285715,0.3301707779886148,0.24216524216524216,0.22765598650927488,0.2067868504772004,0.46236559139784944,0.2968152866242038,0.3025516403402187,0.3853083853083853,0.3273615635179153,0.23248407643312102,0.20058708414872797,0.2066259808195292,0.16151545363908276,0.055970149253731345,0.13793103448275862,0.37012987012987014,0.13924050632911392,0.1408296943231441,0.1989100817438692,0.2779273216689098,0.251063829787234,0.057180851063829786,0.15384615384615385,0.418957345971564,0.29037149355572406,0.3018867924528302,0.3933609958506224,0.11246612466124661,0.2957377049180328,0.2216699801192843,0.16548223350253807,0.21628498727735368,0.2891566265060241,0.2755461592670895,0.2210283960092095,0.3595744680851064,0.13315579227696406,0.25357142857142856,0.24947589098532494,1.0
